========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  1.4175e+01  -3.4259e-02   2.8975e-02
  1.4400e+01  -2.8292e-02   2.4199e-02
  1.4625e+01  -2.3314e-02   2.0165e-02
  1.4850e+01  -1.9170e-02   1.6766e-02
  1.5075e+01  -1.5729e-02   1.3909e-02
  1.5300e+01  -1.2877e-02   1.1513e-02
  1.5525e+01  -1.0519e-02   9.5080e-03
  1.5750e+01  -8.5734e-03   7.8345e-03
  1.5975e+01  -6.9723e-03   6.4410e-03
  1.6200e+01  -5.6573e-03   5.2832e-03
  1.6425e+01  -4.5800e-03   4.3236e-03
  1.6650e+01  -3.6993e-03   3.5301e-03
  1.6875e+01  -2.9810e-03   2.8756e-03
  1.7100e+01  -2.3966e-03   2.3371e-03
  1.7325e+01  -1.9221e-03   1.8950e-03
  1.7550e+01  -1.5378e-03   1.5329e-03
  1.7775e+01  -1.2273e-03   1.2371e-03
  1.8000e+01  -9.7701e-04   9.9610e-04
  1.8225e+01  -7.7570e-04   8.0014e-04
  1.8450e+01  -6.1417e-04   6.4122e-04
  1.8675e+01  -4.8488e-04   5.1265e-04
  1.8900e+01  -3.8162e-04   4.0889e-04
  1.9125e+01  -2.9936e-04   3.2535e-04
  1.9350e+01  -2.3398e-04   2.5827e-04
  1.9575e+01  -1.8214e-04   2.0454e-04
  1.9800e+01  -1.4113e-04   1.6159e-04
  2.0025e+01  -1.0877e-04   1.2736e-04
  2.0250e+01  -8.3296e-05   1.0014e-04
  2.0475e+01  -6.3288e-05   7.8549e-05
  2.0700e+01  -4.7612e-05   6.1465e-05
  2.0925e+01  -3.5359e-05   4.7982e-05
  2.1150e+01  -2.5805e-05   3.7366e-05
  2.1375e+01  -1.8374e-05   2.9028e-05
  2.1600e+01  -1.2607e-05   2.2497e-05
  2.1825e+01  -8.1435e-06   1.7393e-05
  2.2050e+01  -4.6963e-06   1.3414e-05
  2.2275e+01  -2.0408e-06   1.0321e-05


POTENTIAL SmearCoulA-_A-
arg          val          deriv       
  0.0000e+00   4.1633e+01   0.0000e+00
  2.2500e-01  -1.4342e+03   6.5592e+03
  4.5000e-01  -6.9632e+02   1.6397e+03
  6.7500e-01  -4.5039e+02   7.2858e+02
  9.0000e-01  -3.2746e+02   4.0965e+02
  1.1250e+00  -2.5374e+02   2.6199e+02
  1.3500e+00  -2.0464e+02   1.8175e+02
  1.5750e+00  -1.6962e+02   1.3333e+02
  1.8000e+00  -1.4339e+02   1.0189e+02
  2.0250e+00  -1.2304e+02   8.0306e+01
  2.2500e+00  -1.0680e+02   6.4850e+01
  2.4750e+00  -9.3555e+01   5.3398e+01
  2.7000e+00  -8.2564e+01   4.4674e+01
  2.9250e+00  -7.3308e+01   3.7871e+01
  3.1500e+00  -6.5418e+01   3.2462e+01
  3.3750e+00  -5.8622e+01   2.8089e+01
  3.6000e+00  -5.2719e+01   2.4501e+01
  3.8250e+00  -4.7552e+01   2.1519e+01
  4.0500e+00  -4.3000e+01   1.9014e+01
  4.2750e+00  -3.8967e+01   1.6888e+01
  4.5000e+00  -3.5377e+01   1.5068e+01
  4.7250e+00  -3.2168e+01   1.3498e+01
  4.9500e+00  -2.9288e+01   1.2133e+01
  5.1750e+00  -2.6695e+01   1.0940e+01
  5.4000e+00  -2.4354e+01   9.8901e+00
  5.6250e+00  -2.2235e+01   8.9620e+00
  5.8500e+00  -2.0313e+01   8.1377e+00
  6.0750e+00  -1.8567e+01   7.4025e+00
  6.3000e+00  -1.6977e+01   6.7441e+00
  6.5250e+00  -1.5527e+01   6.1526e+00
  6.7500e+00  -1.4204e+01   5.6194e+00
  6.9750e+00  -1.2994e+01   5.1376e+00
  7.2000e+00  -1.1888e+01   4.7010e+00
  7.4250e+00  -1.0876e+01   4.3044e+00
  7.6500e+00  -9.9486e+00   3.9436e+00
  7.8750e+00  -9.0989e+00   3.6147e+00
  8.1000e+00  -8.3198e+00   3.3144e+00
  8.3250e+00  -7.6055e+00   3.0398e+00
  8.5500e+00  -6.9502e+00   2.7884e+00
  8.7750e+00  -6.3491e+00   2.5580e+00
  9.0000e+00  -5.7977e+00   2.3466e+00
  9.2250e+00  -5.2919e+00   2.1526e+00
  9.4500e+00  -4.8279e+00   1.9743e+00
  9.6750e+00  -4.4023e+00   1.8105e+00
  9.9000e+00  -4.0121e+00   1.6599e+00
  1.0125e+01  -3.6545e+00   1.5213e+00
  1.0350e+01  -3.3267e+00   1.3939e+00
  1.0575e+01  -3.0265e+00   1.2766e+00
  1.0800e+01  -2.7515e+00   1.1687e+00
  1.1025e+01  -2.4999e+00   1.0694e+00
  1.1250e+01  -2.2697e+00   9.7799e-01
  1.1475e+01  -2.0593e+00   8.9395e-01
  1.1700e+01  -1.8669e+00   8.1667e-01
  1.1925e+01  -1.6913e+00   7.4561e-01
  1.2150e+01  -1.5310e+00   6.8031e-01
  1.2375e+01  -1.3848e+00   6.2031e-01
  1.2600e+01  -1.2515e+00   5.6522e-01
  1.2825e+01  -1.1301e+00   5.1466e-01
  1.3050e+01  -1.0196e+00   4.6828e-01
  1.3275e+01  -9.1906e-01   4.2576e-01
  1.3500e+01  -8.2772e-01   3.8680e-01
  1.3725e+01  -7.4476e-01   3.5113e-01
  1.3950e+01  -6.6948e-01   3.1849e-01
  1.4175e+01  -6.0123e-01   2.8864e-01
  1.4400e+01  -5.3940e-01   2.6138e-01
  1.4625e+01  -4.8343e-01   2.3648e-01
  1.4850e+01  -4.3282e-01   2.1377e-01
  1.5075e+01  -3.8709e-01   1.9307e-01
  1.5300e+01  -3.4580e-01   1.7422e-01
  1.5525e+01  -3.0856e-01   1.5707e-01
  1.5750e+01  -2.7500e-01   1.4147e-01
  1.5975e+01  -2.4479e-01   1.2731e-01
  1.6200e+01  -2.1761e-01   1.1445e-01
  1.6425e+01  -1.9320e-01   1.0280e-01
  1.6650e+01  -1.7127e-01   9.2239e-02
  1.6875e+01  -1.5161e-01   8.2686e-02
  1.7100e+01  -1.3400e-01   7.4049e-02
  1.7325e+01  -1.1823e-01   6.6249e-02
  1.7550e+01  -1.0413e-01   5.9211e-02
  1.7775e+01  -9.1530e-02   5.2868e-02
  1.8000e+01  -8.0289e-02   4.7157e-02
  1.8225e+01  -7.0267e-02   4.2020e-02
  1.8450e+01  -6.1341e-02   3.7403e-02
  1.8675e+01  -5.3400e-02   3.3260e-02
  1.8900e+01  -4.6342e-02   2.9545e-02
  1.9125e+01  -4.0075e-02   2.6217e-02
  1.9350e+01  -3.4518e-02   2.3240e-02
  1.9575e+01  -2.9594e-02   2.0579e-02
  1.9800e+01  -2.5236e-02   1.8204e-02
  2.0025e+01  -2.1383e-02   1.6085e-02
  2.0250e+01  -1.7980e-02   1.4198e-02
  2.0475e+01  -1.4978e-02   1.2519e-02
  2.0700e+01  -1.2333e-02   1.1026e-02
  2.0925e+01  -1.0004e-02   9.7009e-03
  2.1150e+01  -7.9559e-03   8.5257e-03
  2.1375e+01  -6.1571e-03   7.4847e-03
  2.1600e+01  -4.5788e-03   6.5636e-03
  2.1825e+01  -3.1955e-03   5.7495e-03
  2.2050e+01  -1.9844e-03   5.0308e-03
  2.2275e+01  -9.2522e-04   4.3971e-03


POTENTIAL SmearCoulA-_Na+
arg          val          deriv       
  0.0000e+00   5.9475e+01   0.0000e+00
  2.2500e-01  -1.4164e+03   6.5591e+03
  4.5000e-01  -6.7855e+02   1.6394e+03
  6.7500e-01  -4.3270e+02   7.2814e+02
  9.0000e-01  -3.0989e+02   4.0907e+02
  1.1250e+00  -2.3632e+02   2.6127e+02
  1.3500e+00  -1.8740e+02   1.8089e+02
  1.5750e+00  -1.5258e+02   1.3235e+02
  1.8000e+00  -1.2658e+02   1.0078e+02
  2.0250e+00  -1.0649e+02   7.9077e+01
  2.2500e+00  -9.0543e+01   6.3510e+01
  2.4750e+00  -7.7615e+01   5.1953e+01
  2.7000e+00  -6.6961e+01   4.3132e+01
  2.9250e+00  -5.8062e+01   3.6241e+01
  3.1500e+00  -5.0547e+01   3.0751e+01
  3.3750e+00  -4.4145e+01   2.6306e+01
  3.6000e+00  -3.8650e+01   2.2655e+01
  3.8250e+00  -3.3905e+01   1.9619e+01
  4.0500e+00  -2.9786e+01   1.7069e+01
  4.2750e+00  -2.6195e+01   1.4906e+01
  4.5000e+00  -2.3054e+01   1.3058e+01
  4.7250e+00  -2.0299e+01   1.1468e+01
  4.9500e+00  -1.7878e+01   1.0092e+01
  5.1750e+00  -1.5744e+01   8.8955e+00
  5.4000e+00  -1.3863e+01   7.8501e+00
  5.6250e+00  -1.2202e+01   6.9336e+00
  5.8500e+00  -1.0735e+01   6.1275e+00
  6.0750e+00  -9.4377e+00   5.4169e+00
  6.3000e+00  -8.2910e+00   4.7890e+00
  6.5250e+00  -7.2773e+00   4.2334e+00
  6.7500e+00  -6.3812e+00   3.7410e+00
  6.9750e+00  -5.5896e+00   3.3043e+00
  7.2000e+00  -4.8906e+00   2.9167e+00
  7.4250e+00  -4.2738e+00   2.5727e+00
  7.6500e+00  -3.7300e+00   2.2671e+00
  7.8750e+00  -3.2510e+00   1.9959e+00
  8.1000e+00  -2.8296e+00   1.7552e+00
  8.3250e+00  -2.4592e+00   1.5416e+00
  8.5500e+00  -2.1340e+00   1.3523e+00
  8.7750e+00  -1.8490e+00   1.1847e+00
  9.0000e+00  -1.5995e+00   1.0363e+00
  9.2250e+00  -1.3814e+00   9.0516e-01
  9.4500e+00  -1.1910e+00   7.8938e-01
  9.6750e+00  -1.0251e+00   6.8731e-01
  9.9000e+00  -8.8082e-01   5.9744e-01
  1.0125e+01  -7.5548e-01   5.1843e-01
  1.0350e+01  -6.4681e-01   4.4908e-01
  1.0575e+01  -5.5275e-01   3.8831e-01
  1.0800e+01  -4.7150e-01   3.3514e-01
  1.1025e+01  -4.0143e-01   2.8872e-01
  1.1250e+01  -3.4113e-01   2.4825e-01
  1.1475e+01  -2.8932e-01   2.1304e-01
  1.1700e+01  -2.4491e-01   1.8247e-01
  1.1925e+01  -2.0691e-01   1.5598e-01
  1.2150e+01  -1.7445e-01   1.3306e-01
  1.2375e+01  -1.4679e-01   1.1328e-01
  1.2600e+01  -1.2327e-01   9.6238e-02
  1.2825e+01  -1.0331e-01   8.1592e-02
  1.3050e+01  -8.6399e-02   6.9030e-02
  1.3275e+01  -7.2108e-02   5.8278e-02
  1.3500e+01  -6.0056e-02   4.9096e-02
  1.3725e+01  -4.9913e-02   4.1272e-02
  1.3950e+01  -4.1396e-02   3.4619e-02
  1.4175e+01  -3.4259e-02   2.8975e-02
  1.4400e+01  -2.8292e-02   2.4199e-02
  1.4625e+01  -2.3314e-02   2.0165e-02
  1.4850e+01  -1.9170e-02   1.6766e-02
  1.5075e+01  -1.5729e-02   1.3909e-02
  1.5300e+01  -1.2877e-02   1.1513e-02
  1.5525e+01  -1.0519e-02   9.5080e-03
  1.5750e+01  -8.5734e-03   7.8345e-03
  1.5975e+01  -6.9723e-03   6.4410e-03
  1.6200e+01  -5.6573e-03   5.2832e-03
  1.6425e+01  -4.5800e-03   4.3236e-03
  1.6650e+01  -3.6993e-03   3.5301e-03
  1.6875e+01  -2.9810e-03   2.8756e-03
  1.7100e+01  -2.3966e-03   2.3371e-03
  1.7325e+01  -1.9221e-03   1.8950e-03
  1.7550e+01  -1.5378e-03   1.5329e-03
  1.7775e+01  -1.2273e-03   1.2371e-03
  1.8000e+01  -9.7701e-04   9.9610e-04
  1.8225e+01  -7.7570e-04   8.0014e-04
  1.8450e+01  -6.1417e-04   6.4122e-04
  1.8675e+01  -4.8488e-04   5.1265e-04
  1.8900e+01  -3.8162e-04   4.0889e-04
  1.9125e+01  -2.9936e-04   3.2535e-04
  1.9350e+01  -2.3398e-04   2.5827e-04
  1.9575e+01  -1.8214e-04   2.0454e-04
  1.9800e+01  -1.4113e-04   1.6159e-04
  2.0025e+01  -1.0877e-04   1.2736e-04
  2.0250e+01  -8.3296e-05   1.0014e-04
  2.0475e+01  -6.3288e-05   7.8549e-05
  2.0700e+01  -4.7612e-05   6.1465e-05
  2.0925e+01  -3.5359e-05   4.7982e-05
  2.1150e+01  -2.5805e-05   3.7366e-05
  2.1375e+01  -1.8374e-05   2.9028e-05
  2.1600e+01  -1.2607e-05   2.2497e-05
  2.1825e+01  -8.1435e-06   1.7393e-05
  2.2050e+01  -4.6963e-06   1.3414e-05
  2.2275e+01  -2.0408e-06   1.0321e-05


POTENTIAL SmearCoulNa+_Na+
arg          val          deriv       
  0.0000e+00   1.0408e+02   0.0000e+00
  2.2500e-01  -1.3719e+03   6.5581e+03
  4.5000e-01  -6.3438e+02   1.6374e+03
  6.7500e-01  -3.8907e+02   7.2527e+02
  9.0000e-01  -2.6701e+02   4.0531e+02
  1.1250e+00  -1.9438e+02   2.5669e+02
  1.3500e+00  -1.4657e+02   1.7555e+02
  1.5750e+00  -1.1303e+02   1.2634e+02
  1.8000e+00  -8.8458e+01   9.4176e+01
  2.0250e+00  -6.9910e+01   7.1981e+01
  2.2500e+00  -5.5604e+01   5.6013e+01
  2.4750e+00  -4.4398e+01   4.4152e+01
  2.7000e+00  -3.5524e+01   3.5121e+01
  2.9250e+00  -2.8442e+01   2.8112e+01
  3.1500e+00  -2.2762e+01   2.2592e+01
  3.3750e+00  -1.8192e+01   1.8196e+01
  3.6000e+00  -1.4509e+01   1.4666e+01
  3.8250e+00  -1.1541e+01   1.1817e+01
  4.0500e+00  -9.1512e+00   9.5083e+00
  4.2750e+00  -7.2299e+00   7.6343e+00
  4.5000e+00  -5.6893e+00   6.1125e+00
  4.7250e+00  -4.4578e+00   4.8774e+00
  4.9500e+00  -3.4769e+00   3.8770e+00
  5.1750e+00  -2.6988e+00   3.0685e+00
  5.4000e+00  -2.0843e+00   2.4175e+00
  5.6250e+00  -1.6013e+00   1.8952e+00
  5.8500e+00  -1.2236e+00   1.4780e+00
  6.0750e+00  -9.2979e-01   1.1464e+00
  6.3000e+00  -7.0252e-01   8.8420e-01
  6.5250e+00  -5.2771e-01   6.7800e-01
  6.7500e+00  -3.9405e-01   5.1679e-01
  6.9750e+00  -2.9246e-01   3.9150e-01
  7.2000e+00  -2.1574e-01   2.9473e-01
  7.4250e+00  -1.5815e-01   2.2047e-01
  7.6500e+00  -1.1520e-01   1.6386e-01
  7.8750e+00  -8.3385e-02   1.2099e-01
  8.1000e+00  -5.9965e-02   8.8737e-02
  8.3250e+00  -4.2842e-02   6.4648e-02
  8.5500e+00  -3.0408e-02   4.6780e-02
  8.7750e+00  -2.1439e-02   3.3618e-02
  9.0000e+00  -1.5015e-02   2.3993e-02
  9.2250e+00  -1.0445e-02   1.7005e-02
  9.4500e+00  -7.2167e-03   1.1968e-02
  9.6750e+00  -4.9522e-03   8.3636e-03
  9.9000e+00  -3.3750e-03   5.8034e-03
  1.0125e+01  -2.2843e-03   3.9982e-03
  1.0350e+01  -1.5353e-03   2.7349e-03
  1.0575e+01  -1.0248e-03   1.8573e-03
  1.0800e+01  -6.7921e-04   1.2522e-03
  1.1025e+01  -4.4701e-04   8.3815e-04
  1.1250e+01  -2.9212e-04   5.5693e-04
  1.1475e+01  -1.8955e-04   3.6737e-04
  1.1700e+01  -1.2212e-04   2.4056e-04
  1.1925e+01  -7.8117e-05   1.5636e-04
  1.2150e+01  -4.9612e-05   1.0089e-04
  1.2375e+01  -3.1283e-05   6.4619e-05
  1.2600e+01  -1.9584e-05   4.1081e-05
  1.2825e+01  -1.2171e-05   2.5924e-05
  1.3050e+01  -7.5100e-06   1.6238e-05
  1.3275e+01  -4.6002e-06   1.0095e-05
  1.3500e+01  -2.7974e-06   6.2297e-06
  1.3725e+01  -1.6887e-06   3.8156e-06
  1.3950e+01  -1.0120e-06   2.3195e-06
  1.4175e+01  -6.0203e-07   1.3995e-06
  1.4400e+01  -3.5552e-07   8.3808e-07
  1.4625e+01  -2.0841e-07   4.9811e-07
  1.4850e+01  -1.2127e-07   2.9383e-07
  1.5075e+01  -7.0050e-08   1.7202e-07
  1.5300e+01  -4.0164e-08   9.9953e-08
  1.5525e+01  -2.2858e-08   5.7640e-08
  1.5750e+01  -1.2913e-08   3.2988e-08
  1.5975e+01  -7.2410e-09   1.8737e-08
  1.6200e+01  -4.0302e-09   1.0562e-08
  1.6425e+01  -2.2265e-09   5.9088e-09
  1.6650e+01  -1.2209e-09   3.2805e-09
  1.6875e+01  -6.6448e-10   1.8076e-09
  1.7100e+01  -3.5896e-10   9.8840e-10
  1.7325e+01  -1.9247e-10   5.3637e-10
  1.7550e+01  -1.0243e-10   2.8886e-10
  1.7775e+01  -5.4102e-11   1.5438e-10
  1.8000e+01  -2.8363e-11   8.1880e-11
  1.8225e+01  -1.4759e-11   4.3098e-11
  1.8450e+01  -7.6211e-12   2.2511e-11
  1.8675e+01  -3.9068e-12   1.1669e-11
  1.8900e+01  -1.9877e-12   6.0026e-12
  1.9125e+01  -1.0024e-12   3.0642e-12
  1.9350e+01  -5.0298e-13   1.5524e-12
  1.9575e+01  -2.5048e-13   7.8039e-13
  1.9800e+01  -1.2289e-13   3.8926e-13
  2.0025e+01  -6.0754e-14   1.9268e-13
  2.0250e+01  -2.9129e-14   9.4614e-14
  2.0475e+01  -1.4404e-14   4.6227e-14
  2.0700e+01  -7.1240e-15   2.2466e-14
  2.0925e+01  -3.5237e-15   1.0801e-14
  2.1150e+01  -1.7431e-15   5.1843e-15
  2.1375e+01   0.0000e+00   2.4482e-15
  2.1600e+01   0.0000e+00   1.1521e-15
  2.1825e+01   0.0000e+00   5.7604e-16
  2.2050e+01   0.0000e+00   2.8802e-16
  2.2275e+01   0.0000e+00   1.4401e-16


POTENTIAL ExtSin
arg          val          deriv       
  0.0000e+00   0.0000e+00   6.8938e-02
  1.0000e-01   6.8936e-03   6.8933e-02
  2.0000e-01   1.3786e-02   6.8919e-02
  3.0000e-01   2.0677e-02   6.8896e-02
  4.0000e-01   2.7565e-02   6.8863e-02
  5.0000e-01   3.4449e-02   6.8821e-02
  6.0000e-01   4.1329e-02   6.8770e-02
  7.0000e-01   4.8203e-02   6.8709e-02
  8.0000e-01   5.5070e-02   6.8639e-02
  9.0000e-01   6.1930e-02   6.8560e-02
  1.0000e+00   6.8782e-02   6.8471e-02
  1.1000e+00   7.5624e-02   6.8374e-02
  1.2000e+00   8.2457e-02   6.8267e-02
  1.3000e+00   8.9278e-02   6.8150e-02
  1.4000e+00   9.6086e-02   6.8025e-02
  1.5000e+00   1.0288e-01   6.7890e-02
  1.6000e+00   1.0966e-01   6.7746e-02
  1.7000e+00   1.1643e-01   6.7593e-02
  1.8000e+00   1.2318e-01   6.7431e-02
  1.9000e+00   1.2992e-01   6.7260e-02
  2.0000e+00   1.3663e-01   6.7079e-02
  2.1000e+00   1.4333e-01   6.6890e-02
  2.2000e+00   1.5001e-01   6.6691e-02
  2.3000e+00   1.5667e-01   6.6484e-02
  2.4000e+00   1.6331e-01   6.6267e-02
  2.5000e+00   1.6992e-01   6.6041e-02
  2.6000e+00   1.7652e-01   6.5807e-02
  2.7000e+00   1.8308e-01   6.5564e-02
  2.8000e+00   1.8963e-01   6.5311e-02
  2.9000e+00   1.9615e-01   6.5050e-02
  3.0000e+00   2.0264e-01   6.4780e-02
  3.1000e+00   2.0910e-01   6.4501e-02
  3.2000e+00   2.1554e-01   6.4214e-02
  3.3000e+00   2.2195e-01   6.3918e-02
  3.4000e+00   2.2832e-01   6.3613e-02
  3.5000e+00   2.3467e-01   6.3300e-02
  3.6000e+00   2.4098e-01   6.2978e-02
  3.7000e+00   2.4726e-01   6.2647e-02
  3.8000e+00   2.5351e-01   6.2308e-02
  3.9000e+00   2.5972e-01   6.1961e-02
  4.0000e+00   2.6590e-01   6.1605e-02
  4.1000e+00   2.7204e-01   6.1241e-02
  4.2000e+00   2.7815e-01   6.0868e-02
  4.3000e+00   2.8422e-01   6.0488e-02
  4.4000e+00   2.9025e-01   6.0099e-02
  4.5000e+00   2.9624e-01   5.9702e-02
  4.6000e+00   3.0219e-01   5.9297e-02
  4.7000e+00   3.0810e-01   5.8883e-02
  4.8000e+00   3.1396e-01   5.8462e-02
  4.9000e+00   3.1979e-01   5.8033e-02
  5.0000e+00   3.2557e-01   5.7597e-02
  5.1000e+00   3.3131e-01   5.7152e-02
  5.2000e+00   3.3700e-01   5.6699e-02
  5.3000e+00   3.4265e-01   5.6239e-02
  5.4000e+00   3.4825e-01   5.5772e-02
  5.5000e+00   3.5380e-01   5.5296e-02
  5.6000e+00   3.5931e-01   5.4814e-02
  5.7000e+00   3.6476e-01   5.4324e-02
  5.8000e+00   3.7017e-01   5.3826e-02
  5.9000e+00   3.7553e-01   5.3321e-02
  6.0000e+00   3.8084e-01   5.2809e-02
  6.1000e+00   3.8609e-01   5.2290e-02
  6.2000e+00   3.9129e-01   5.1764e-02
  6.3000e+00   3.9644e-01   5.1231e-02
  6.4000e+00   4.0154e-01   5.0690e-02
  6.5000e+00   4.0658e-01   5.0143e-02
  6.6000e+00   4.1157e-01   4.9590e-02
  6.7000e+00   4.1650e-01   4.9029e-02
  6.8000e+00   4.2137e-01   4.8462e-02
  6.9000e+00   4.2619e-01   4.7888e-02
  7.0000e+00   4.3095e-01   4.7308e-02
  7.1000e+00   4.3565e-01   4.6721e-02
  7.2000e+00   4.4029e-01   4.6128e-02
  7.3000e+00   4.4488e-01   4.5529e-02
  7.4000e+00   4.4940e-01   4.4924e-02
  7.5000e+00   4.5386e-01   4.4312e-02
  7.6000e+00   4.5826e-01   4.3695e-02
  7.7000e+00   4.6260e-01   4.3071e-02
  7.8000e+00   4.6688e-01   4.2442e-02
  7.9000e+00   4.7109e-01   4.1807e-02
  8.0000e+00   4.7524e-01   4.1167e-02
  8.1000e+00   4.7932e-01   4.0521e-02
  8.2000e+00   4.8334e-01   3.9869e-02
  8.3000e+00   4.8730e-01   3.9212e-02
  8.4000e+00   4.9118e-01   3.8549e-02
  8.5000e+00   4.9501e-01   3.7882e-02
  8.6000e+00   4.9876e-01   3.7209e-02
  8.7000e+00   5.0245e-01   3.6531e-02
  8.8000e+00   5.0607e-01   3.5849e-02
  8.9000e+00   5.0962e-01   3.5161e-02
  9.0000e+00   5.1310e-01   3.4469e-02
  9.1000e+00   5.1651e-01   3.3772e-02
  9.2000e+00   5.1985e-01   3.3070e-02
  9.3000e+00   5.2312e-01   3.2364e-02
  9.4000e+00   5.2633e-01   3.1654e-02
  9.5000e+00   5.2945e-01   3.0939e-02
  9.6000e+00   5.3251e-01   3.0220e-02
  9.7000e+00   5.3550e-01   2.9497e-02
  9.8000e+00   5.3841e-01   2.8770e-02
  9.9000e+00   5.4125e-01   2.8039e-02


========PARAMETER VALUES========
   Global:Charge(0)      -1.0000e+00
   Global:Charge(1)       0.0000e+00
   BondA_A-:Dist0         3.2547e+00
   BondA_A-:FConst        2.9624e+02
   LJGaussA_A:Epsilon     0.0000e+00
   LJGaussA_A:Sigma       1.0000e+00
   LJGaussA_A:B           1.1849e+01
   LJGaussA_A:Kappa       1.2346e-02
   LJGaussA_A:Dist0       0.0000e+00
   LJGaussA_A-:Epsilon    0.0000e+00
   LJGaussA_A-:Sigma      1.0000e+00
   LJGaussA_A-:B          1.1849e+01
   LJGaussA_A-:Kappa      1.2346e-02
   LJGaussA_A-:Dist0      0.0000e+00
   LJGaussA_Na+:Epsilon   0.0000e+00
   LJGaussA_Na+:Sigma     1.0000e+00
   LJGaussA_Na+:B         1.1849e+01
   LJGaussA_Na+:Kappa     2.5195e-02
   LJGaussA_Na+:Dist0     0.0000e+00
   LJGaussA-_A-:Epsilon   0.0000e+00
   LJGaussA-_A-:Sigma     1.0000e+00
   LJGaussA-_A-:B         1.1849e+01
   LJGaussA-_A-:Kappa     1.2346e-02
   LJGaussA-_A-:Dist0     0.0000e+00
   LJGaussA-_Na+:Epsilon   0.0000e+00
   LJGaussA-_Na+:Sigma    1.0000e+00
   LJGaussA-_Na+:B        1.1849e+01
   LJGaussA-_Na+:Kappa    2.5195e-02
   LJGaussA-_Na+:Dist0    0.0000e+00
   LJGaussNa+_Na+:Epsilon   0.0000e+00
   LJGaussNa+_Na+:Sigma   1.0000e+00
   LJGaussNa+_Na+:B       1.1850e+01
   LJGaussNa+_Na+:Kappa   7.7160e-02
   LJGaussNa+_Na+:Dist0   0.0000e+00
   EW:Coef                3.3206e+02
   SmearCoulA_A:Coef      3.3206e+02
   SmearCoulA_A:BornA     7.9760e+00
   SmearCoulA_A-:Coef     3.3206e+02
   SmearCoulA_A-:BornA    7.9760e+00
   SmearCoulA_Na+:Coef    3.3206e+02
   SmearCoulA_Na+:BornA   5.5832e+00
   SmearCoulA-_A-:Coef    3.3206e+02
   SmearCoulA-_A-:BornA   7.9760e+00
   SmearCoulA-_Na+:Coef   3.3206e+02
   SmearCoulA-_Na+:BornA   5.5832e+00
   SmearCoulNa+_Na+:Coef   3.3206e+02
   SmearCoulNa+_Na+:BornA   3.1904e+00
   ExtSin:UConst          5.9247e-01
   ExtSin:NPeriods        1.0000e+00

========PARAMETER INPUT========
>>> POTENTIAL BondA_A-
{'Dist0' : 3.2547e+00 ,
 'FConst' : 2.9624e+02 }
>>> POTENTIAL LJGaussA_A
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.1849e+01 ,
 'Kappa' : 1.2346e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA_A-
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.1849e+01 ,
 'Kappa' : 1.2346e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA_Na+
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.1849e+01 ,
 'Kappa' : 2.5195e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA-_A-
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.1849e+01 ,
 'Kappa' : 1.2346e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA-_Na+
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.1849e+01 ,
 'Kappa' : 2.5195e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussNa+_Na+
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.1850e+01 ,
 'Kappa' : 7.7160e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL EW
{'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA_A
{'BornA' : 7.9760e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA_A-
{'BornA' : 7.9760e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA_Na+
{'BornA' : 5.5832e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA-_A-
{'BornA' : 7.9760e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA-_Na+
{'BornA' : 5.5832e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulNa+_Na+
{'BornA' : 3.1904e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL ExtSin
{'UConst' : 5.9247e-01 ,
 'NPeriods' : 1.0000e+00 }

