========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  1.4175e+01  -3.4259e-02   2.8975e-02
  1.4400e+01  -2.8292e-02   2.4199e-02
  1.4625e+01  -2.3314e-02   2.0165e-02
  1.4850e+01  -1.9170e-02   1.6766e-02
  1.5075e+01  -1.5729e-02   1.3909e-02
  1.5300e+01  -1.2877e-02   1.1513e-02
  1.5525e+01  -1.0519e-02   9.5080e-03
  1.5750e+01  -8.5734e-03   7.8345e-03
  1.5975e+01  -6.9723e-03   6.4410e-03
  1.6200e+01  -5.6573e-03   5.2832e-03
  1.6425e+01  -4.5800e-03   4.3236e-03
  1.6650e+01  -3.6993e-03   3.5301e-03
  1.6875e+01  -2.9810e-03   2.8756e-03
  1.7100e+01  -2.3966e-03   2.3371e-03
  1.7325e+01  -1.9221e-03   1.8950e-03
  1.7550e+01  -1.5378e-03   1.5329e-03
  1.7775e+01  -1.2273e-03   1.2371e-03
  1.8000e+01  -9.7701e-04   9.9610e-04
  1.8225e+01  -7.7570e-04   8.0014e-04
  1.8450e+01  -6.1417e-04   6.4122e-04
  1.8675e+01  -4.8488e-04   5.1265e-04
  1.8900e+01  -3.8162e-04   4.0889e-04
  1.9125e+01  -2.9936e-04   3.2535e-04
  1.9350e+01  -2.3398e-04   2.5827e-04
  1.9575e+01  -1.8214e-04   2.0454e-04
  1.9800e+01  -1.4113e-04   1.6159e-04
  2.0025e+01  -1.0877e-04   1.2736e-04
  2.0250e+01  -8.3296e-05   1.0014e-04
  2.0475e+01  -6.3288e-05   7.8549e-05
  2.0700e+01  -4.7612e-05   6.1465e-05
  2.0925e+01  -3.5359e-05   4.7982e-05
  2.1150e+01  -2.5805e-05   3.7366e-05
  2.1375e+01  -1.8374e-05   2.9028e-05
  2.1600e+01  -1.2607e-05   2.2497e-05
  2.1825e+01  -8.1435e-06   1.7393e-05
  2.2050e+01  -4.6963e-06   1.3414e-05
  2.2275e+01  -2.0408e-06   1.0321e-05


POTENTIAL SmearCoulA-_A-
arg          val          deriv       
  0.0000e+00   4.1638e+01   0.0000e+00
  2.2500e-01  -1.4344e+03   6.5601e+03
  4.5000e-01  -6.9641e+02   1.6399e+03
  6.7500e-01  -4.5045e+02   7.2868e+02
  9.0000e-01  -3.2750e+02   4.0971e+02
  1.1250e+00  -2.5378e+02   2.6203e+02
  1.3500e+00  -2.0467e+02   1.8177e+02
  1.5750e+00  -1.6964e+02   1.3335e+02
  1.8000e+00  -1.4341e+02   1.0190e+02
  2.0250e+00  -1.2305e+02   8.0317e+01
  2.2500e+00  -1.0681e+02   6.4859e+01
  2.4750e+00  -9.3568e+01   5.3406e+01
  2.7000e+00  -8.2575e+01   4.4680e+01
  2.9250e+00  -7.3318e+01   3.7876e+01
  3.1500e+00  -6.5427e+01   3.2467e+01
  3.3750e+00  -5.8631e+01   2.8093e+01
  3.6000e+00  -5.2726e+01   2.4504e+01
  3.8250e+00  -4.7558e+01   2.1522e+01
  4.0500e+00  -4.3006e+01   1.9017e+01
  4.2750e+00  -3.8973e+01   1.6890e+01
  4.5000e+00  -3.5382e+01   1.5070e+01
  4.7250e+00  -3.2172e+01   1.3500e+01
  4.9500e+00  -2.9292e+01   1.2135e+01
  5.1750e+00  -2.6699e+01   1.0941e+01
  5.4000e+00  -2.4358e+01   9.8914e+00
  5.6250e+00  -2.2238e+01   8.9633e+00
  5.8500e+00  -2.0316e+01   8.1389e+00
  6.0750e+00  -1.8569e+01   7.4035e+00
  6.3000e+00  -1.6979e+01   6.7450e+00
  6.5250e+00  -1.5529e+01   6.1534e+00
  6.7500e+00  -1.4206e+01   5.6202e+00
  6.9750e+00  -1.2996e+01   5.1383e+00
  7.2000e+00  -1.1890e+01   4.7016e+00
  7.4250e+00  -1.0877e+01   4.3050e+00
  7.6500e+00  -9.9500e+00   3.9442e+00
  7.8750e+00  -9.1001e+00   3.6152e+00
  8.1000e+00  -8.3210e+00   3.3148e+00
  8.3250e+00  -7.6065e+00   3.0402e+00
  8.5500e+00  -6.9512e+00   2.7888e+00
  8.7750e+00  -6.3500e+00   2.5583e+00
  9.0000e+00  -5.7985e+00   2.3469e+00
  9.2250e+00  -5.2926e+00   2.1529e+00
  9.4500e+00  -4.8285e+00   1.9746e+00
  9.6750e+00  -4.4029e+00   1.8108e+00
  9.9000e+00  -4.0127e+00   1.6601e+00
  1.0125e+01  -3.6550e+00   1.5215e+00
  1.0350e+01  -3.3272e+00   1.3941e+00
  1.0575e+01  -3.0269e+00   1.2768e+00
  1.0800e+01  -2.7519e+00   1.1688e+00
  1.1025e+01  -2.5003e+00   1.0695e+00
  1.1250e+01  -2.2700e+00   9.7813e-01
  1.1475e+01  -2.0596e+00   8.9408e-01
  1.1700e+01  -1.8672e+00   8.1678e-01
  1.1925e+01  -1.6915e+00   7.4571e-01
  1.2150e+01  -1.5312e+00   6.8040e-01
  1.2375e+01  -1.3850e+00   6.2040e-01
  1.2600e+01  -1.2517e+00   5.6530e-01
  1.2825e+01  -1.1302e+00   5.1473e-01
  1.3050e+01  -1.0197e+00   4.6834e-01
  1.3275e+01  -9.1919e-01   4.2582e-01
  1.3500e+01  -8.2783e-01   3.8685e-01
  1.3725e+01  -7.4486e-01   3.5117e-01
  1.3950e+01  -6.6957e-01   3.1853e-01
  1.4175e+01  -6.0131e-01   2.8868e-01
  1.4400e+01  -5.3947e-01   2.6141e-01
  1.4625e+01  -4.8350e-01   2.3651e-01
  1.4850e+01  -4.3288e-01   2.1380e-01
  1.5075e+01  -3.8714e-01   1.9310e-01
  1.5300e+01  -3.4585e-01   1.7425e-01
  1.5525e+01  -3.0860e-01   1.5709e-01
  1.5750e+01  -2.7504e-01   1.4149e-01
  1.5975e+01  -2.4482e-01   1.2732e-01
  1.6200e+01  -2.1764e-01   1.1447e-01
  1.6425e+01  -1.9322e-01   1.0281e-01
  1.6650e+01  -1.7130e-01   9.2252e-02
  1.6875e+01  -1.5163e-01   8.2697e-02
  1.7100e+01  -1.3401e-01   7.4059e-02
  1.7325e+01  -1.1824e-01   6.6258e-02
  1.7550e+01  -1.0414e-01   5.9220e-02
  1.7775e+01  -9.1543e-02   5.2876e-02
  1.8000e+01  -8.0300e-02   4.7163e-02
  1.8225e+01  -7.0276e-02   4.2025e-02
  1.8450e+01  -6.1349e-02   3.7409e-02
  1.8675e+01  -5.3407e-02   3.3265e-02
  1.8900e+01  -4.6348e-02   2.9549e-02
  1.9125e+01  -4.0081e-02   2.6221e-02
  1.9350e+01  -3.4522e-02   2.3243e-02
  1.9575e+01  -2.9598e-02   2.0582e-02
  1.9800e+01  -2.5239e-02   1.8206e-02
  2.0025e+01  -2.1386e-02   1.6087e-02
  2.0250e+01  -1.7982e-02   1.4200e-02
  2.0475e+01  -1.4980e-02   1.2520e-02
  2.0700e+01  -1.2334e-02   1.1028e-02
  2.0925e+01  -1.0005e-02   9.7023e-03
  2.1150e+01  -7.9570e-03   8.5269e-03
  2.1375e+01  -6.1580e-03   7.4858e-03
  2.1600e+01  -4.5794e-03   6.5645e-03
  2.1825e+01  -3.1959e-03   5.7503e-03
  2.2050e+01  -1.9846e-03   5.0315e-03
  2.2275e+01  -9.2535e-04   4.3977e-03


POTENTIAL SmearCoulA-_Na+
arg          val          deriv       
  0.0000e+00   5.9439e+01   0.0000e+00
  2.2500e-01  -1.4155e+03   6.5551e+03
  4.5000e-01  -6.7813e+02   1.6384e+03
  6.7500e-01  -4.3243e+02   7.2770e+02
  9.0000e-01  -3.0970e+02   4.0882e+02
  1.1250e+00  -2.3617e+02   2.6111e+02
  1.3500e+00  -1.8728e+02   1.8078e+02
  1.5750e+00  -1.5248e+02   1.3227e+02
  1.8000e+00  -1.2651e+02   1.0071e+02
  2.0250e+00  -1.0643e+02   7.9028e+01
  2.2500e+00  -9.0488e+01   6.3471e+01
  2.4750e+00  -7.7568e+01   5.1922e+01
  2.7000e+00  -6.6920e+01   4.3106e+01
  2.9250e+00  -5.8026e+01   3.6219e+01
  3.1500e+00  -5.0517e+01   3.0733e+01
  3.3750e+00  -4.4119e+01   2.6290e+01
  3.6000e+00  -3.8627e+01   2.2641e+01
  3.8250e+00  -3.3884e+01   1.9607e+01
  4.0500e+00  -2.9767e+01   1.7058e+01
  4.2750e+00  -2.6179e+01   1.4897e+01
  4.5000e+00  -2.3040e+01   1.3050e+01
  4.7250e+00  -2.0287e+01   1.1461e+01
  4.9500e+00  -1.7867e+01   1.0086e+01
  5.1750e+00  -1.5735e+01   8.8901e+00
  5.4000e+00  -1.3855e+01   7.8453e+00
  5.6250e+00  -1.2195e+01   6.9293e+00
  5.8500e+00  -1.0728e+01   6.1238e+00
  6.0750e+00  -9.4320e+00   5.4136e+00
  6.3000e+00  -8.2859e+00   4.7861e+00
  6.5250e+00  -7.2728e+00   4.2308e+00
  6.7500e+00  -6.3774e+00   3.7387e+00
  6.9750e+00  -5.5862e+00   3.3023e+00
  7.2000e+00  -4.8876e+00   2.9150e+00
  7.4250e+00  -4.2712e+00   2.5711e+00
  7.6500e+00  -3.7278e+00   2.2658e+00
  7.8750e+00  -3.2491e+00   1.9947e+00
  8.1000e+00  -2.8279e+00   1.7541e+00
  8.3250e+00  -2.4577e+00   1.5407e+00
  8.5500e+00  -2.1327e+00   1.3515e+00
  8.7750e+00  -1.8479e+00   1.1839e+00
  9.0000e+00  -1.5985e+00   1.0357e+00
  9.2250e+00  -1.3805e+00   9.0461e-01
  9.4500e+00  -1.1903e+00   7.8890e-01
  9.6750e+00  -1.0245e+00   6.8689e-01
  9.9000e+00  -8.8028e-01   5.9707e-01
  1.0125e+01  -7.5502e-01   5.1811e-01
  1.0350e+01  -6.4641e-01   4.4880e-01
  1.0575e+01  -5.5241e-01   3.8807e-01
  1.0800e+01  -4.7121e-01   3.3494e-01
  1.1025e+01  -4.0119e-01   2.8854e-01
  1.1250e+01  -3.4092e-01   2.4810e-01
  1.1475e+01  -2.8915e-01   2.1291e-01
  1.1700e+01  -2.4476e-01   1.8236e-01
  1.1925e+01  -2.0678e-01   1.5588e-01
  1.2150e+01  -1.7435e-01   1.3298e-01
  1.2375e+01  -1.4670e-01   1.1321e-01
  1.2600e+01  -1.2320e-01   9.6180e-02
  1.2825e+01  -1.0324e-01   8.1543e-02
  1.3050e+01  -8.6346e-02   6.8988e-02
  1.3275e+01  -7.2064e-02   5.8243e-02
  1.3500e+01  -6.0019e-02   4.9066e-02
  1.3725e+01  -4.9883e-02   4.1246e-02
  1.3950e+01  -4.1371e-02   3.4598e-02
  1.4175e+01  -3.4238e-02   2.8958e-02
  1.4400e+01  -2.8275e-02   2.4184e-02
  1.4625e+01  -2.3300e-02   2.0152e-02
  1.4850e+01  -1.9159e-02   1.6756e-02
  1.5075e+01  -1.5719e-02   1.3900e-02
  1.5300e+01  -1.2869e-02   1.1506e-02
  1.5525e+01  -1.0512e-02   9.5022e-03
  1.5750e+01  -8.5682e-03   7.8298e-03
  1.5975e+01  -6.9680e-03   6.4370e-03
  1.6200e+01  -5.6539e-03   5.2799e-03
  1.6425e+01  -4.5772e-03   4.3209e-03
  1.6650e+01  -3.6970e-03   3.5280e-03
  1.6875e+01  -2.9792e-03   2.8739e-03
  1.7100e+01  -2.3951e-03   2.3357e-03
  1.7325e+01  -1.9209e-03   1.8938e-03
  1.7550e+01  -1.5369e-03   1.5320e-03
  1.7775e+01  -1.2266e-03   1.2364e-03
  1.8000e+01  -9.7641e-04   9.9549e-04
  1.8225e+01  -7.7522e-04   7.9965e-04
  1.8450e+01  -6.1380e-04   6.4082e-04
  1.8675e+01  -4.8458e-04   5.1233e-04
  1.8900e+01  -3.8139e-04   4.0864e-04
  1.9125e+01  -2.9918e-04   3.2516e-04
  1.9350e+01  -2.3384e-04   2.5812e-04
  1.9575e+01  -1.8203e-04   2.0441e-04
  1.9800e+01  -1.4105e-04   1.6149e-04
  2.0025e+01  -1.0871e-04   1.2728e-04
  2.0250e+01  -8.3246e-05   1.0008e-04
  2.0475e+01  -6.3249e-05   7.8501e-05
  2.0700e+01  -4.7583e-05   6.1428e-05
  2.0925e+01  -3.5338e-05   4.7952e-05
  2.1150e+01  -2.5790e-05   3.7343e-05
  2.1375e+01  -1.8363e-05   2.9011e-05
  2.1600e+01  -1.2600e-05   2.2483e-05
  2.1825e+01  -8.1385e-06   1.7382e-05
  2.2050e+01  -4.6935e-06   1.3406e-05
  2.2275e+01  -2.0395e-06   1.0315e-05


POTENTIAL SmearCoulNa+_Na+
arg          val          deriv       
  0.0000e+00   1.0364e+02   0.0000e+00
  2.2500e-01  -1.3661e+03   6.5305e+03
  4.5000e-01  -6.3171e+02   1.6305e+03
  6.7500e-01  -3.8744e+02   7.2222e+02
  9.0000e-01  -2.6588e+02   4.0361e+02
  1.1250e+00  -1.9356e+02   2.5561e+02
  1.3500e+00  -1.4595e+02   1.7482e+02
  1.5750e+00  -1.1255e+02   1.2580e+02
  1.8000e+00  -8.8086e+01   9.3780e+01
  2.0250e+00  -6.9616e+01   7.1678e+01
  2.2500e+00  -5.5370e+01   5.5777e+01
  2.4750e+00  -4.4211e+01   4.3966e+01
  2.7000e+00  -3.5375e+01   3.4974e+01
  2.9250e+00  -2.8323e+01   2.7994e+01
  3.1500e+00  -2.2666e+01   2.2497e+01
  3.3750e+00  -1.8115e+01   1.8119e+01
  3.6000e+00  -1.4448e+01   1.4605e+01
  3.8250e+00  -1.1493e+01   1.1767e+01
  4.0500e+00  -9.1127e+00   9.4683e+00
  4.2750e+00  -7.1995e+00   7.6022e+00
  4.5000e+00  -5.6654e+00   6.0867e+00
  4.7250e+00  -4.4391e+00   4.8569e+00
  4.9500e+00  -3.4623e+00   3.8606e+00
  5.1750e+00  -2.6875e+00   3.0556e+00
  5.4000e+00  -2.0755e+00   2.4073e+00
  5.6250e+00  -1.5946e+00   1.8872e+00
  5.8500e+00  -1.2185e+00   1.4718e+00
  6.0750e+00  -9.2588e-01   1.1416e+00
  6.3000e+00  -6.9956e-01   8.8048e-01
  6.5250e+00  -5.2549e-01   6.7515e-01
  6.7500e+00  -3.9239e-01   5.1461e-01
  6.9750e+00  -2.9123e-01   3.8985e-01
  7.2000e+00  -2.1483e-01   2.9349e-01
  7.4250e+00  -1.5748e-01   2.1954e-01
  7.6500e+00  -1.1472e-01   1.6317e-01
  7.8750e+00  -8.3034e-02   1.2048e-01
  8.1000e+00  -5.9713e-02   8.8364e-02
  8.3250e+00  -4.2662e-02   6.4376e-02
  8.5500e+00  -3.0280e-02   4.6583e-02
  8.7750e+00  -2.1349e-02   3.3477e-02
  9.0000e+00  -1.4952e-02   2.3892e-02
  9.2250e+00  -1.0401e-02   1.6934e-02
  9.4500e+00  -7.1863e-03   1.1918e-02
  9.6750e+00  -4.9314e-03   8.3284e-03
  9.9000e+00  -3.3608e-03   5.7789e-03
  1.0125e+01  -2.2747e-03   3.9814e-03
  1.0350e+01  -1.5289e-03   2.7234e-03
  1.0575e+01  -1.0205e-03   1.8495e-03
  1.0800e+01  -6.7635e-04   1.2469e-03
  1.1025e+01  -4.4513e-04   8.3463e-04
  1.1250e+01  -2.9089e-04   5.5459e-04
  1.1475e+01  -1.8875e-04   3.6582e-04
  1.1700e+01  -1.2161e-04   2.3954e-04
  1.1925e+01  -7.7788e-05   1.5571e-04
  1.2150e+01  -4.9404e-05   1.0047e-04
  1.2375e+01  -3.1152e-05   6.4347e-05
  1.2600e+01  -1.9501e-05   4.0909e-05
  1.2825e+01  -1.2120e-05   2.5815e-05
  1.3050e+01  -7.4784e-06   1.6170e-05
  1.3275e+01  -4.5809e-06   1.0053e-05
  1.3500e+01  -2.7856e-06   6.2035e-06
  1.3725e+01  -1.6816e-06   3.7995e-06
  1.3950e+01  -1.0077e-06   2.3098e-06
  1.4175e+01  -5.9950e-07   1.3936e-06
  1.4400e+01  -3.5403e-07   8.3456e-07
  1.4625e+01  -2.0753e-07   4.9602e-07
  1.4850e+01  -1.2076e-07   2.9259e-07
  1.5075e+01  -6.9755e-08   1.7130e-07
  1.5300e+01  -3.9995e-08   9.9533e-08
  1.5525e+01  -2.2762e-08   5.7397e-08
  1.5750e+01  -1.2859e-08   3.2849e-08
  1.5975e+01  -7.2105e-09   1.8658e-08
  1.6200e+01  -4.0132e-09   1.0518e-08
  1.6425e+01  -2.2171e-09   5.8839e-09
  1.6650e+01  -1.2157e-09   3.2668e-09
  1.6875e+01  -6.6169e-10   1.8000e-09
  1.7100e+01  -3.5745e-10   9.8424e-10
  1.7325e+01  -1.9166e-10   5.3411e-10
  1.7550e+01  -1.0200e-10   2.8764e-10
  1.7775e+01  -5.3874e-11   1.5373e-10
  1.8000e+01  -2.8243e-11   8.1536e-11
  1.8225e+01  -1.4697e-11   4.2916e-11
  1.8450e+01  -7.5890e-12   2.2417e-11
  1.8675e+01  -3.8903e-12   1.1620e-11
  1.8900e+01  -1.9793e-12   5.9774e-12
  1.9125e+01  -9.9817e-13   3.0513e-12
  1.9350e+01  -5.0087e-13   1.5459e-12
  1.9575e+01  -2.4943e-13   7.7711e-13
  1.9800e+01  -1.2237e-13   3.8762e-13
  2.0025e+01  -6.0498e-14   1.9187e-13
  2.0250e+01  -2.9007e-14   9.4216e-14
  2.0475e+01  -1.4344e-14   4.6033e-14
  2.0700e+01  -7.0940e-15   2.2371e-14
  2.0925e+01  -3.5089e-15   1.0755e-14
  2.1150e+01  -1.7358e-15   5.1625e-15
  2.1375e+01   0.0000e+00   2.4379e-15
  2.1600e+01   0.0000e+00   1.1472e-15
  2.1825e+01   0.0000e+00   5.7362e-16
  2.2050e+01   0.0000e+00   2.8681e-16
  2.2275e+01   0.0000e+00   1.4340e-16


========PARAMETER VALUES========
   Global:Charge(0)      -1.0000e+00
   Global:Charge(1)       0.0000e+00
   BondA_A-:Dist0         3.4963e+00
   BondA_A-:FConst        2.9766e+02
   LJGaussA_A:Epsilon     0.0000e+00
   LJGaussA_A:Sigma       1.0000e+00
   LJGaussA_A:B          -7.4258e-01
   LJGaussA_A:Kappa       1.2346e-02
   LJGaussA_A:Dist0       0.0000e+00
   LJGaussA_A-:Epsilon    0.0000e+00
   LJGaussA_A-:Sigma      1.0000e+00
   LJGaussA_A-:B          4.1082e+00
   LJGaussA_A-:Kappa      1.2346e-02
   LJGaussA_A-:Dist0      0.0000e+00
   LJGaussA_Na+:Epsilon   0.0000e+00
   LJGaussA_Na+:Sigma     1.0000e+00
   LJGaussA_Na+:B         1.9339e+01
   LJGaussA_Na+:Kappa     2.5195e-02
   LJGaussA_Na+:Dist0     0.0000e+00
   LJGaussA-_A-:Epsilon   0.0000e+00
   LJGaussA-_A-:Sigma     1.0000e+00
   LJGaussA-_A-:B         2.8835e+00
   LJGaussA-_A-:Kappa     1.2346e-02
   LJGaussA-_A-:Dist0     0.0000e+00
   LJGaussA-_Na+:Epsilon   0.0000e+00
   LJGaussA-_Na+:Sigma    1.0000e+00
   LJGaussA-_Na+:B        1.7358e+01
   LJGaussA-_Na+:Kappa    2.5195e-02
   LJGaussA-_Na+:Dist0    0.0000e+00
   LJGaussNa+_Na+:Epsilon   0.0000e+00
   LJGaussNa+_Na+:Sigma   1.0000e+00
   LJGaussNa+_Na+:B       1.3518e+01
   LJGaussNa+_Na+:Kappa   7.7160e-02
   LJGaussNa+_Na+:Dist0   0.0000e+00
   EW:Coef                3.3206e+02
   SmearCoulA_A:Coef      3.3206e+02
   SmearCoulA_A:BornA     7.9760e+00
   SmearCoulA_A-:Coef     3.3206e+02
   SmearCoulA_A-:BornA    7.9760e+00
   SmearCoulA_Na+:Coef    3.3206e+02
   SmearCoulA_Na+:BornA   5.5832e+00
   SmearCoulA-_A-:Coef    3.3211e+02
   SmearCoulA-_A-:BornA   7.9760e+00
   SmearCoulA-_Na+:Coef   3.3186e+02
   SmearCoulA-_Na+:BornA   5.5832e+00
   SmearCoulNa+_Na+:Coef   3.3067e+02
   SmearCoulNa+_Na+:BornA   3.1904e+00

========PARAMETER INPUT========
>>> POTENTIAL BondA_A-
{'Dist0' : 3.4963e+00 ,
 'FConst' : 2.9766e+02 }
>>> POTENTIAL LJGaussA_A
{'Epsilon' : 0.0000e+00 ,
 'B' : -7.4258e-01,
 'Kappa' : 1.2346e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA_A-
{'Epsilon' : 0.0000e+00 ,
 'B' : 4.1082e+00 ,
 'Kappa' : 1.2346e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA_Na+
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.9339e+01 ,
 'Kappa' : 2.5195e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA-_A-
{'Epsilon' : 0.0000e+00 ,
 'B' : 2.8835e+00 ,
 'Kappa' : 1.2346e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussA-_Na+
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.7358e+01 ,
 'Kappa' : 2.5195e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL LJGaussNa+_Na+
{'Epsilon' : 0.0000e+00 ,
 'B' : 1.3518e+01 ,
 'Kappa' : 7.7160e-02 ,
 'Dist0' : 0.0000e+00 ,
 'Sigma' : 1.0000e+00 }
>>> POTENTIAL EW
{'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA_A
{'BornA' : 7.9760e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA_A-
{'BornA' : 7.9760e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA_Na+
{'BornA' : 5.5832e+00 ,
 'Coef' : 3.3206e+02 }
>>> POTENTIAL SmearCoulA-_A-
{'BornA' : 7.9760e+00 ,
 'Coef' : 3.3211e+02 }
>>> POTENTIAL SmearCoulA-_Na+
{'BornA' : 5.5832e+00 ,
 'Coef' : 3.3186e+02 }
>>> POTENTIAL SmearCoulNa+_Na+
{'BornA' : 3.1904e+00 ,
 'Coef' : 3.3067e+02 }

